source,reference,prediction
The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Skiën bestaat al heel erg lang: er zijn grotschilderingen van skiërs die dateren uit 5000 v.Chr.!,Het idee van skiën is zeer oud  grot schilderijen afgebeeld skiërs dateren terug tot 5000 voor Christus!
"Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.",Het begin van de skisport dateert op zijn minst uit de 17e eeuw en in 1861 werd het eerste recreatieve skioord in Australië geopend door Noren.,"Afdaling skiën als een sport gaat terug naar ten minste de 17e eeuw, en in 1861 de eerste recreatieve skiclub werd geopend door Noren in Australië."
"Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Backpacken met ski's: deze activiteit wordt ook wel off-piste skiën, skitouring of skihiking genoemd.","Backpacken met ski: Deze activiteit wordt ook wel backcountry ski, ski touring of ski wandelen."
"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Het is niet helemaal hetzelfde, maar het lijkt op alpineskiën of bergbeklimmen, wat veel gedaan wordt op steil terrein. Hier heb je veel stuggere ski's en laarzen voor nodig.","Het is gerelateerd aan, maar meestal niet met betrekking tot alpine stijl ski-touring of bergbeklimmen, de laatstgenoemde gedaan in steil terrein en vereist veel hardere ski's en laarzen."
Think of the skiing route as of a similar hiking route.,Je kunt de skiroute zien als een wandelroute.,Denk aan de skiweg als van een soortgelijke wandelweg.
In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,"In goede omstandigheden kun je grotere afstanden afleggen dan lopend, maar het gebeurt maar zelden dat je op aangelegde pistes de snelheid van langlaufen haalt zonder een zware rugzak.","In goede omstandigheden kunt u iets grotere afstanden afleggen dan lopen , maar slechts zeer zelden krijgt u de snelheid van langlaufen zonder een zware rugzak in gegroefde tracks."
"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","Europa is een relatief klein continent, maar met veel onafhankelijke landen. Normaal gesproken moeten reizigers tussen verschillende landen meerdere keren een visum aanvragen en paspoortcontroles ondergaan.","Europa is een relatief klein continent, maar met veel onafhankelijke landen. Onder normale omstandigheden zou reizen door meerdere landen betekenen dat u meerdere malen door visumaanvragen en paspoortcontrole moet gaan."
"The Schengen zone, however, works somewhat like one country in this respect.",Het Schengengebied functioneert op dit gebied echter bijna als één land.,De Schengen-zone werkt in dit opzicht echter enigszins als één land.
"As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Zolang u in deze zone verblijft, kunt u meestal de grens oversteken zonder opnieuw een paspoortcontrole te hoeven ondergaan.","Zolang u in deze zone verblijft, kunt u in het algemeen grenzen overschrijden zonder opnieuw door paspoortcontrole te gaan."
"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Wanneer u een Schengenvisum hebt, hoeft u niet voor ieder Schengenland apart een visum aan te vragen, wat tijd, geld en papierwerk bespaart.","Door een Schengen-visa te hebben, hoef je ook geen visum aan te vragen voor elk van de Schengenlidstaten afzonderlijk, wat tijd, geld en papierwerk bespaart."
There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Er is geen universele definitie waarmee wordt aangegeven welke geproduceerde artikelen antiek zijn. Sommige belastingkantoren geven goederen die ouder zijn dan 100 jaar de definitie antiek.,Er is geen absolute definitie voor die vervaardigde artikelen antiek zijn. Sommige belastingdiensten definiëren goederen ouder dan 100 jaar als antiek.
"The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.",De definitie kan per locatie verschillen. In Noord-Amerika ligt de leeftijdsgrens bijvoorbeeld lager dan in Europa.,"De definitie heeft geografische verschillen, waarbij de leeftijdsgrens op plaatsen als Noord-Amerika korter zou kunnen zijn dan in Europa."
"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Het is mogelijk om ambachtelijke producten als antiek aan te merken, ondanks dat ze nieuwer zijn dan vergelijkbare massaproducten.","Ambachtproducten kunnen worden gedefinieerd als antiek, hoewel ze jonger zijn dan soortgelijke massaproducten."
Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Onder de Sámi is het houden van rendieren een belangrijke vorm van levensonderhoud. Ook is de cultuur rondom de handel erg belangrijk voor velen met andere beroepen.,Rendierhouderij is een belangrijk bestaan in de Sámi en de cultuur rond de handel is ook belangrijk voor velen met andere beroepen.
"Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Zelfs traditioneel waren echter niet alle Sámi betrokken bij grootschalige rendierhouderij. Zij onderhielden zich met visserij, jagen en dergelijke zaken. Hierbij werden rendieren meestal als trekdieren gebruikt.","Hoewel, niet alle Sámi zijn betrokken bij grote schaal rendierhouderij, maar leefden van vissen, jagen en soortgelijke, met rendieren meestal als trekdieren."
"Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Veel Sámi werken vandaag de dag in moderne beroepen. In Sápmi, het Sámi-gebied is toerisme is een belangrijke inkomstenbron.","Tegenwoordig werken veel Sámi in de moderne handel. Toerisme is een belangrijk inkomen in Sápmi, het gebied Sámi."
"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.",Het woord 'zigeuner' wordt vooral gebruikt door niet-Roma. Het wordt echter ook vaak als beledigend beschouwd vanwege de associaties met negatieve stereotypen en onjuiste percepties van de Roma.,"Hoewel het wordt veel gebruikt, vooral onder niet-Romani, wordt het woord ""Gypsy"" vaak beschouwd als offensief vanwege de associaties met negatieve stereotypen en onjuiste percepties van het Romaanse volk."
"If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Als er voor het land waar je naartoe wilt een reisadvies geldt, kan dit gevolgen hebben voor je ziektekostenverzekering voor de reis of je annuleringsverzekering.","Als het land dat u bezoekt wordt onderworpen aan een reisadvisering, uw reisverzekering of uw reisannulering verzekering kan worden beïnvloed."
"You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.",Je kunt naast het advies van je eigen overheid ook het advies van andere overheden raadplegen. Hun advies is echter wel gericht op hun eigen inwoners.,"U wenst misschien ook het advies van andere overheden dan de uwe te raadplegen, maar hun advies is bedoeld voor hun burgers."
"As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.",Zo kunnen Amerikaanse burgers in het Midden-Oosten bijvoorbeeld met andere situaties worden geconfronteerd dan Europeanen of Arabieren.,Een voorbeeld: Amerikaanse burgers in het Midden-Oosten kunnen geconfronteerd worden met andere situaties dan Europeanen of Arabieren.
Advisories are merely a brief summary of the political situation in one country.,Adviezen omvatten slechts een korte samenvatting van de politieke situatie in een enkel land.,Advisory's zijn slechts een korte samenvatting van de politieke situatie in één land.
"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Ze geven vaak een vluchtig, algemeen en uiterst simplistisch beeld in vergelijking met andere, meer gedetailleerde bronnen.","De gepresenteerde standpunten zijn vaak cursory, algemeen en oversimplified in vergelijking met de meer gedetailleerde informatie die elders beschikbaar is."
"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Noodweer is de algemene term voor elk gevaarlijk weerverschijnsel dat kan leiden tot schade, ernstige maatschappelijke ontwrichting of het verlies van mensenlevens.","Zwaar weer is de algemene term voor elk gevaarlijk weerfenomeen dat schade, ernstige sociale verstoring of verlies van mensenlevens kan veroorzaken."
"Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Overal ter wereld kunnen zich extreme weersomstandigheden voordoen. Er zijn verschillende typen weersomstandigheden, die variëren op basis van de geografie, topografie en de atmosferische omstandigheden.","Er kan overal ter wereld ernstig weer optreden, en er zijn verschillende soorten ervan, die van aardrijkskunde, topografie en atmosfeer afhankelijk kunnen zijn."
"High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Verschijnselen en gevolgen van zwaar weer zijn bijvoorbeeld harde wind, hagel, grote hoeveelheden neerslag en bosbranden, maar ook onweersbuien, tornado's, waterhozen en orkanen.","Hoge wind, hagel, overmatige neerslag, en wilde branden zijn vormen en effecten van hevig weer, net als onweer, tornado's, wateruitwerpselen en cyclonen."
"Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Sneeuwstormen, ijsstormen en stofstormen zijn onder andere voorbeelden van regionale en seizoensgebonden extreme weersverschijnselen.","Regionale en seizoengebonden extreme weerfenomenen omvatten sneeuwstormen, sneeuwstormen, ijsstormen, en stofstormen."
